max,min,range,mean,median,variance,skewness,std,percentile_25,percentile_50,percentile_75,label
10.606030359467995,4.4143325641240025,6.191697795343993,7.102439656883095,6.963598078028003,1.983261635349167,0.5009848348521267,1.408283222703859,6.204441896653001,6.963598078028003,7.867141463763002,walk
10.801382292420003,4.107186420844007,6.694195871575998,7.015066017669595,6.983010252690002,1.8416223145801447,0.3935641411936712,1.3570638579595822,6.185995850464004,6.983010252690002,7.71644102067,walk
9.512992225916006,4.515579724648004,4.997412501268003,6.905563212931406,6.807737485362003,0.8646279854102732,0.1833067702065695,0.9298537440964968,6.218780441302005,6.807737485362003,7.567634528054001,walk
11.14729215124,4.056295321959999,7.09099682928,7.698507315584149,7.785616479283995,1.5764615337207628,-0.0143213322999018,1.2555721937510256,6.794635669625999,7.785616479283995,8.488908406087997,walk
11.194102907659994,3.9299386319239926,7.264164275736002,7.276742540637094,7.232452166933992,1.9720706750639645,0.1800533322203832,1.4043043384765157,6.212838284394989,7.232452166933992,8.233568558830987,walk
9.691219466023986,4.307683226319997,5.3835362397039885,6.830675441337673,6.78000638862199,1.2294281921499082,0.092071147640885,1.1087958297855869,5.949078291829997,6.78000638862199,7.707994806428989,walk
10.021544086659992,3.432316600835993,6.589227485823999,6.528023370626186,6.299069169393997,1.700569425690071,0.5519093175011699,1.3040588275419445,5.6844927223779935,6.299069169393997,7.110295340474995,walk
9.650601372192,3.5467064719599986,6.103894900232001,7.04892893950975,7.219847136165999,1.5929758626586163,-0.3126179327130525,1.2621314759796685,6.091623692858999,7.219847136165999,7.966608899899999,walk
9.90430647728,4.606766524899993,5.2975399523800055,6.864441557249996,6.659144332811995,1.0481897102679698,0.6730936552908428,1.0238113645921156,6.171723533116998,6.659144332811995,7.476909042706996,walk
11.142049513000003,4.529924142928005,6.612125370071999,7.121962791004481,7.1359898762880025,1.447862439586606,0.44030303431875,1.2032715568759222,6.281152949094999,7.1359898762880025,7.718783172517,walk
11.25293806544,3.8498624229599976,7.403075642480003,6.912381571792918,6.707636800799999,2.2501968046455647,0.3672468836411938,1.500065600114063,5.918078169503997,6.707636800799999,7.937659984866999,walk
9.481229054319998,3.4367036422079944,6.044525412112003,6.663034928668396,6.743306123757995,1.6402403302178237,-0.2082655495526526,1.2807186772347094,5.727192604762996,6.743306123757995,7.600023882248998,walk
11.69457021002399,3.8518967333759946,7.842673476647995,7.233619453544383,7.1921534953319926,1.7687351387339163,0.6511166942318151,1.3299380206362688,6.464590327251991,7.1921534953319926,7.823588028412991,walk
13.702725479759987,3.721061147131989,9.981664332627998,7.722115189463308,7.443185914299986,4.10487181633237,0.7497362235990663,2.02604832527074,6.474714496270988,7.443185914299986,8.444045670099985,walk
12.240861255679986,3.469649089195986,8.771212166484,7.166839728975594,6.990100576713985,2.9147579875617247,0.4972703612120464,1.7072662321857492,6.014214991203987,6.990100576713985,8.108499222649984,walk
10.527883208559988,4.525022935875986,6.002860272684002,7.047552180222418,6.871023693637988,1.702016476067884,0.3526984873143996,1.304613535139002,6.162118380163984,6.871023693637988,7.995038609139986,walk
11.34643643039599,4.360176950319989,6.986259480076001,7.264082912019188,7.289765272457989,1.7041772040491934,0.1442264112916973,1.3054413828468874,6.382169251524989,7.289765272457989,8.119143136349985,walk
12.875333668855983,4.703478080931986,8.171855587923996,7.469298218705364,7.241194077151988,1.8608619033393683,0.8978010060419784,1.3641341221959695,6.533487790094984,7.241194077151988,8.139693966680987,walk
